iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
493	0.3347643487	0.3035647616	0.3160894437	0.3463005071	0.3337379203	0.9334361652	0.9427307508	0.9346978558	0.9212664277	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8743169399
494	0.3350296588	0.3037332279	0.316110897	0.3464673777	0.3336836526	0.9333175131	0.9426111908	0.9346978558	0.9212664277	0.9273241515	0.8532608696	0.875	0.902173913	0.8852459016	0.8743169399
495	0.3347767135	0.3038264029	0.3158867713	0.3464762651	0.3337163901	0.9335548173	0.9427307508	0.9349415205	0.9212664277	0.9273241515	0.8532608696	0.875	0.902173913	0.8852459016	0.8743169399
496	0.3346538664	0.3038115075	0.3160610349	0.3465427414	0.333669603	0.9336734694	0.9429698709	0.9349415205	0.921385902	0.9272011805	0.8532608696	0.875	0.902173913	0.8852459016	0.8743169399
497	0.3347588047	0.3037760276	0.3154413955	0.3467425055	0.333597411	0.9336734694	0.9430894309	0.9349415205	0.9211469534	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8743169399
498	0.3349365377	0.3038490489	0.3155422266	0.3465487329	0.3336018642	0.9335548173	0.9432089909	0.9348196881	0.9212664277	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8743169399
499	0.3348956267	0.3037200392	0.3158077548	0.3466938858	0.3335730348	0.9336734694	0.9432089909	0.9349415205	0.9215053763	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8743169399
500	0.3348698773	0.3039056652	0.3158170301	0.3467158776	0.3334738532	0.9335548173	0.9429698709	0.9348196881	0.9215053763	0.9270782095	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
501	0.3351065344	0.3039228731	0.3158676546	0.3466667987	0.3334583105	0.9333175131	0.9429698709	0.9349415205	0.9215053763	0.9270782095	0.8532608696	0.875	0.902173913	0.8852459016	0.8797814208
502	0.3351518282	0.3038346038	0.3157326602	0.3466829979	0.3333880426	0.9333175131	0.9432089909	0.9349415205	0.9215053763	0.9270782095	0.8532608696	0.875	0.902173913	0.8852459016	0.8797814208
503	0.3349916747	0.3036999359	0.3156564253	0.3468428053	0.3332746122	0.9333175131	0.9433285509	0.9350633528	0.921385902	0.9270782095	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
504	0.3349802102	0.3040600963	0.3156138148	0.3468839987	0.3329531305	0.9333175131	0.9429698709	0.9351851852	0.921385902	0.9270782095	0.8532608696	0.875	0.902173913	0.8852459016	0.8797814208
505	0.334908683	0.303953431	0.3155643284	0.3469933353	0.332634887	0.9334361652	0.9429698709	0.9351851852	0.921385902	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
506	0.3348058427	0.3039748415	0.3156065604	0.3471210447	0.3328620077	0.9330802088	0.9429698709	0.9350633528	0.9211469534	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
507	0.3349895087	0.3039146206	0.3154231087	0.3471181342	0.3328031092	0.9331988609	0.9430894309	0.9349415205	0.9211469534	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
508	0.3347260071	0.3038539471	0.3153441602	0.3470184327	0.3327996732	0.9330802088	0.9428503109	0.9349415205	0.9212664277	0.9272011805	0.8586956522	0.8695652174	0.902173913	0.8852459016	0.8797814208
509	0.3349607177	0.3035682198	0.3153869358	0.3473572275	0.3327412151	0.9329615567	0.9429698709	0.9351851852	0.9210274791	0.9272011805	0.8586956522	0.8695652174	0.902173913	0.8852459016	0.8797814208
510	0.3351029514	0.3033370396	0.3154680503	0.3471843962	0.3327351906	0.9329615567	0.9430894309	0.9348196881	0.9210274791	0.9274471225	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
511	0.3351848595	0.3032660593	0.3155576669	0.3473968139	0.3326995008	0.9327242525	0.9433285509	0.9349415205	0.9210274791	0.9274471225	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
512	0.3350857964	0.3035373766	0.3152586789	0.3473322499	0.332070114	0.9331988609	0.943448111	0.9349415205	0.9209080048	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
513	0.3351997868	0.3035209057	0.3152483336	0.3473592471	0.3321587035	0.9328429046	0.943448111	0.9351851852	0.9209080048	0.9274471225	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
514	0.3353854686	0.3034443133	0.315081435	0.3474841554	0.3323416376	0.9330802088	0.943687231	0.9350633528	0.9209080048	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
515	0.3353582225	0.3034847751	0.3151272103	0.3474235378	0.3322707445	0.9329615567	0.943448111	0.9350633528	0.9210274791	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
516	0.3353868649	0.3034983068	0.3151166109	0.3477330965	0.3322957929	0.9328429046	0.943687231	0.9351851852	0.9209080048	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
517	0.3359480788	0.3033266957	0.3151755903	0.3474996754	0.3324514246	0.9326056004	0.943926351	0.9349415205	0.9209080048	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
518	0.3357138457	0.3034086399	0.3151423474	0.3478141814	0.3324644978	0.9326056004	0.943567671	0.9348196881	0.9206690562	0.9269552386	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
519	0.3356874159	0.3034200675	0.3151727634	0.3477573457	0.3325653013	0.9327242525	0.943687231	0.9348196881	0.9206690562	0.9269552386	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
520	0.3357071516	0.3035061285	0.3151570297	0.3479056827	0.3324710407	0.9327242525	0.943567671	0.9348196881	0.9204301075	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
521	0.3357343507	0.3036362443	0.3149867519	0.3479141084	0.3324514637	0.9327242525	0.9433285509	0.9346978558	0.9204301075	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
522	0.3357403285	0.3033686631	0.3149929315	0.3476207292	0.3324566487	0.9329615567	0.943448111	0.9345760234	0.9200716846	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
523	0.3357399836	0.3034523322	0.3151665107	0.3477361511	0.3324048133	0.9329615567	0.9432089909	0.9345760234	0.9200716846	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
524	0.3356312618	0.3033002229	0.3151490288	0.3478464662	0.332451893	0.9328429046	0.943687231	0.934454191	0.9199522103	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
525	0.3354521837	0.3032643824	0.3154769196	0.3478166821	0.3324513619	0.9329615567	0.943567671	0.9343323587	0.9201911589	0.9270782095	0.8586956522	0.875	0.8967391304	0.8852459016	0.8797814208
526	0.3353986698	0.3030130922	0.3154739441	0.347736218	0.3325880233	0.9329615567	0.944045911	0.934454191	0.9203106332	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
527	0.3354540127	0.3031260131	0.3158924687	0.3477070753	0.3324589234	0.9329615567	0.944045911	0.9345760234	0.9201911589	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
528	0.3355313518	0.3031738015	0.3157657112	0.347641662	0.3322929356	0.9330802088	0.9441654711	0.9345760234	0.9197132616	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
529	0.3355760433	0.3031209005	0.3156500908	0.3473091943	0.3322965237	0.9330802088	0.9441654711	0.9349415205	0.9204301075	0.9274471225	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
530	0.3354748293	0.3031415966	0.3156661836	0.34698264	0.3323869922	0.9329615567	0.9441654711	0.9349415205	0.9204301075	0.9273241515	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
531	0.3356531146	0.303124857	0.3156876771	0.3468653032	0.3325078193	0.9330802088	0.9441654711	0.9349415205	0.9204301075	0.9272011805	0.8586956522	0.875	0.902173913	0.8852459016	0.8797814208
532	0.3354666319	0.303075877	0.315750833	0.3467796085	0.3325040605	0.9330802088	0.9441654711	0.9346978558	0.9204301075	0.9272011805	0.8532608696	0.875	0.902173913	0.8852459016	0.8797814208
533	0.3354168085	0.3030619257	0.3158429631	0.3469451304	0.3325986131	0.9329615567	0.9441654711	0.9348196881	0.9204301075	0.9272011805	0.8532608696	0.875	0.902173913	0.8852459016	0.8797814208
534	0.3354279037	0.3030176246	0.3158457966	0.3467630975	0.3327528745	0.9329615567	0.943926351	0.9349415205	0.9205495818	0.9270782095	0.8532608696	0.875	0.902173913	0.8852459016	0.8797814208
535	0.335518516	0.3030694847	0.3160649913	0.346842277	0.3328975071	0.9329615567	0.943926351	0.9349415205	0.9206690562	0.9267092966	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
536	0.335639484	0.3030130963	0.3162256568	0.3467314051	0.3330277897	0.9326056004	0.943806791	0.9349415205	0.9207885305	0.9268322676	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
537	0.335710367	0.3032919815	0.3162066978	0.3467294328	0.3331111192	0.9326056004	0.943567671	0.9349415205	0.9209080048	0.9267092966	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
538	0.3357554992	0.3032615202	0.3162113288	0.3467167576	0.3330429147	0.9326056004	0.943687231	0.9348196881	0.9207885305	0.9268322676	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.8797814208
539	0.3357848176	0.3031492936	0.3165023237	0.3465706262	0.3335917483	0.9326056004	0.943687231	0.9346978558	0.9207885305	0.9264633546	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.8797814208
540	0.3356691317	0.3030228703	0.3164366171	0.3465631372	0.3336591067	0.9327242525	0.943567671	0.9346978558	0.9207885305	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
541	0.3356618511	0.303001927	0.3165517744	0.34660456	0.3337842729	0.9327242525	0.943567671	0.9346978558	0.9206690562	0.9264633546	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
542	0.3354837552	0.3030192454	0.3164831235	0.346944873	0.3337339131	0.9327242525	0.943687231	0.9345760234	0.9205495818	0.9264633546	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
543	0.3354637554	0.3034458087	0.3168037787	0.3469197848	0.3337010676	0.9327242525	0.9433285509	0.9346978558	0.9206690562	0.9264633546	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
544	0.3355936723	0.3038366655	0.3168989292	0.3470037425	0.3340474825	0.9326056004	0.9430894309	0.9345760234	0.9204301075	0.9265863256	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
545	0.3357495498	0.3036801703	0.3168063961	0.3469118529	0.3341802619	0.9326056004	0.9430894309	0.9345760234	0.9203106332	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
546	0.3358319529	0.3036006374	0.3167655521	0.3469114778	0.3342915187	0.9327242525	0.9432089909	0.9345760234	0.9203106332	0.9264633546	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
547	0.3358217103	0.3037796092	0.3169286881	0.3470169859	0.3342165751	0.9324869483	0.9433285509	0.9343323587	0.9203106332	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
548	0.3357230203	0.3037807966	0.3168854937	0.3470625681	0.3343148651	0.9324869483	0.943448111	0.9343323587	0.9204301075	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
549	0.3357054447	0.3038049196	0.3169487544	0.3469975263	0.3343550803	0.9327242525	0.9433285509	0.934454191	0.9207885305	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
550	0.3357066818	0.3039540262	0.3171008878	0.3474517724	0.334380596	0.9327242525	0.943448111	0.934454191	0.9205495818	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
551	0.3357772519	0.304155412	0.3169920938	0.3477388856	0.3343696166	0.9327242525	0.943448111	0.9346978558	0.9205495818	0.9264633546	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
552	0.3359024389	0.3041099329	0.3172053497	0.347876799	0.334153212	0.9327242525	0.943448111	0.934454191	0.9206690562	0.9265863256	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
553	0.3359087187	0.3041075772	0.3169830918	0.348123158	0.3339520278	0.9327242525	0.943448111	0.934454191	0.9206690562	0.9265863256	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
554	0.3352897972	0.304045263	0.3167690407	0.348032207	0.3339847734	0.9328429046	0.9433285509	0.9345760234	0.9203106332	0.9267092966	0.8532608696	0.875	0.8913043478	0.8852459016	0.8743169399
555	0.3352816386	0.3038289743	0.317144664	0.3479118419	0.3340064249	0.9329615567	0.9432089909	0.934454191	0.9201911589	0.9267092966	0.8532608696	0.875	0.8913043478	0.8852459016	0.8743169399
556	0.3353166963	0.3041301134	0.3173026742	0.3479054368	0.3339252943	0.9330802088	0.9430894309	0.934454191	0.9201911589	0.9268322676	0.8532608696	0.875	0.8913043478	0.8852459016	0.8743169399
557	0.3353411962	0.3038225179	0.3173323763	0.3479104805	0.3339118992	0.9329615567	0.9430894309	0.9342105263	0.9201911589	0.9268322676	0.8532608696	0.875	0.8913043478	0.8852459016	0.8743169399
558	0.3353087448	0.3039074379	0.3172547755	0.3479100561	0.3338368346	0.9329615567	0.9433285509	0.9343323587	0.9203106332	0.9268322676	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
559	0.3352260904	0.3041160836	0.3171158678	0.348177613	0.3338597612	0.9327242525	0.9430894309	0.9342105263	0.9201911589	0.9267092966	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
560	0.335556396	0.3040431914	0.3169556436	0.3482771164	0.3339553585	0.9324869483	0.9432089909	0.9343323587	0.9201911589	0.9265863256	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8797814208
561	0.3355577453	0.3039248608	0.3171784567	0.3482868837	0.3339941612	0.9324869483	0.943448111	0.9342105263	0.9201911589	0.9267092966	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
562	0.3355941248	0.303863091	0.3171309246	0.3483892627	0.3340664471	0.9324869483	0.943567671	0.9342105263	0.9201911589	0.9269552386	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
563	0.336110695	0.3041416556	0.3170626578	0.348571345	0.3340155296	0.9323682962	0.9433285509	0.9339668616	0.9201911589	0.9268322676	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
564	0.3361211358	0.3041971017	0.3171090479	0.3490945575	0.3339979129	0.9323682962	0.9433285509	0.934088694	0.919832736	0.9270782095	0.8532608696	0.875	0.8913043478	0.8852459016	0.8797814208
565	0.3361666948	0.3042166012	0.3171448665	0.3494154212	0.3340234339	0.9324869483	0.9433285509	0.9342105263	0.9195937873	0.9268322676	0.8532608696	0.875	0.8913043478	0.8852459016	0.8743169399
566	0.3361716524	0.3042002174	0.3171753597	0.3494619046	0.3340076903	0.9324869483	0.943448111	0.9342105263	0.9197132616	0.9268322676	0.8532608696	0.875	0.8913043478	0.8852459016	0.8743169399
567	0.3361813792	0.3042209145	0.3170609292	0.3495057735	0.3338646717	0.9324869483	0.9433285509	0.9346978558	0.919832736	0.9269552386	0.8532608696	0.875	0.8913043478	0.8852459016	0.8743169399
568	0.336372252	0.3043365923	0.3171138011	0.3490380544	0.3340349098	0.9320123398	0.9433285509	0.9349415205	0.9195937873	0.9267092966	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
569	0.3353628124	0.30445635	0.317070138	0.349099235	0.3342016123	0.9324869483	0.9430894309	0.9346978558	0.919474313	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
570	0.3354166358	0.3043870585	0.3171141216	0.3489757672	0.3343053665	0.9324869483	0.9428503109	0.9345760234	0.919474313	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
571	0.3353506836	0.3046002227	0.3170791247	0.3488337513	0.3343152573	0.9328429046	0.9427307508	0.934454191	0.9192353644	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
572	0.3351932485	0.3049110177	0.317098312	0.3487981447	0.3344549135	0.9329615567	0.9426111908	0.934454191	0.9192353644	0.9264633546	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
573	0.3352294817	0.3048859508	0.3173454419	0.3487684075	0.3344098366	0.9327242525	0.9423720708	0.9345760234	0.9193548387	0.9264633546	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
574	0.3352714057	0.3049075836	0.3172831143	0.3488951134	0.3342776517	0.9326056004	0.9424916308	0.9346978558	0.9193548387	0.9262174127	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
575	0.3351877704	0.3048828397	0.3172854032	0.3489334038	0.3340281866	0.9326056004	0.9423720708	0.9346978558	0.9193548387	0.9264633546	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
576	0.3349846886	0.3049560584	0.3175268201	0.3488452426	0.3340840703	0.9328429046	0.9424916308	0.934454191	0.9195937873	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
577	0.3350245361	0.3047447891	0.3178462681	0.3491113199	0.3340448963	0.9327242525	0.9428503109	0.9343323587	0.9197132616	0.9267092966	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
578	0.3350148382	0.3045632975	0.3180527019	0.3492144554	0.3341180273	0.9331988609	0.9430894309	0.934088694	0.9197132616	0.9267092966	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
579	0.3349171708	0.3045687095	0.3180683046	0.3493972453	0.3341708275	0.9333175131	0.9430894309	0.934088694	0.9195937873	0.9267092966	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
580	0.3350671146	0.3046393094	0.3182058818	0.3493507573	0.3343060112	0.9334361652	0.9430894309	0.934088694	0.9195937873	0.9263403837	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
581	0.3351075197	0.3045915846	0.3179315131	0.3493104872	0.3341182557	0.9334361652	0.9430894309	0.934088694	0.9197132616	0.9263403837	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
582	0.3354762419	0.3045435004	0.3177959775	0.3492045364	0.3341225905	0.9333175131	0.9433285509	0.9338450292	0.919832736	0.9265863256	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
583	0.3346286503	0.3047178183	0.3177963371	0.3492048905	0.3341574503	0.9339107736	0.9429698709	0.9338450292	0.919832736	0.9263403837	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
584	0.3345791202	0.3045447784	0.3178062343	0.3491394426	0.3341317195	0.9336734694	0.9429698709	0.9338450292	0.919832736	0.9263403837	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
585	0.3345595108	0.3044366355	0.3178303733	0.3491453152	0.334132956	0.9336734694	0.9429698709	0.9333576998	0.919832736	0.9263403837	0.8532608696	0.875	0.8967391304	0.8852459016	0.8797814208
586	0.3345793188	0.304273435	0.3180661097	0.3491204003	0.334226889	0.9335548173	0.9432089909	0.9332358674	0.919832736	0.9263403837	0.8586956522	0.875	0.8967391304	0.8852459016	0.8797814208
587	0.3350380026	0.3045540032	0.3178721769	0.3489972751	0.3344227149	0.9331988609	0.9432089909	0.9336013645	0.919832736	0.9263403837	0.8586956522	0.875	0.8967391304	0.8852459016	0.8797814208
588	0.3349551544	0.304505905	0.3178573393	0.3493692017	0.3341321869	0.9333175131	0.9430894309	0.9338450292	0.919832736	0.9267092966	0.8641304348	0.875	0.8967391304	0.8852459016	0.8797814208
589	0.3349986865	0.3044658883	0.3178267284	0.3493180189	0.3341949814	0.9334361652	0.9430894309	0.9337231969	0.9195937873	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8797814208
590	0.3344052125	0.3044659697	0.3180455824	0.3496429772	0.334458241	0.9333175131	0.9430894309	0.9336013645	0.9195937873	0.9264633546	0.8641304348	0.875	0.8967391304	0.8852459016	0.8797814208
591	0.3344382531	0.3044660559	0.3180461033	0.3497829417	0.3349100296	0.9333175131	0.9430894309	0.9336013645	0.9197132616	0.9264633546	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
592	0.3342519392	0.3046085834	0.318056421	0.3496730503	0.3347900764	0.9330802088	0.9430894309	0.9336013645	0.9199522103	0.9265863256	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
593	0.3342487706	0.3045156335	0.3181715259	0.3494347201	0.334437733	0.9330802088	0.9433285509	0.9334795322	0.9199522103	0.9267092966	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
594	0.3342484929	0.3045750464	0.3179627686	0.3494276418	0.3342508591	0.9330802088	0.9433285509	0.9334795322	0.9200716846	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
595	0.3342847861	0.3045647978	0.3179922951	0.3493627372	0.3342007363	0.9331988609	0.9433285509	0.9336013645	0.9201911589	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
596	0.3347162658	0.3047579431	0.317720118	0.3492927682	0.3342072042	0.9331988609	0.943567671	0.9337231969	0.919832736	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
597	0.3346339532	0.304774571	0.3176128914	0.3496967828	0.3344137907	0.9331988609	0.943448111	0.9338450292	0.9197132616	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
598	0.3346366974	0.3047746131	0.3175929465	0.3497064545	0.3343782906	0.9333175131	0.943448111	0.9339668616	0.9197132616	0.9263403837	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
599	0.3346378557	0.3048284766	0.317780727	0.349705232	0.3340820441	0.9331988609	0.9433285509	0.9336013645	0.919832736	0.9264633546	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
600	0.3341992645	0.304701604	0.3177606226	0.3498507146	0.3341733965	0.9331988609	0.9433285509	0.9336013645	0.9195937873	0.9267092966	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
601	0.334259053	0.3048310553	0.3176947561	0.3498441603	0.3339278395	0.9331988609	0.9433285509	0.9338450292	0.9195937873	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
602	0.3342673617	0.3050878965	0.3177166493	0.3498692165	0.3339948347	0.9331988609	0.9427307508	0.9338450292	0.9195937873	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
603	0.3342935199	0.3049023194	0.3177071683	0.3502608241	0.3340784676	0.9331988609	0.9424916308	0.9338450292	0.9197132616	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
604	0.3340939266	0.3050429208	0.3175849096	0.3502686927	0.3341313852	0.9333175131	0.9423720708	0.9336013645	0.9197132616	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
605	0.3341039937	0.3049824553	0.3173300847	0.3502680821	0.3341651395	0.9331988609	0.9422525108	0.9337231969	0.9197132616	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
606	0.3340752939	0.3053349885	0.3172179965	0.3502740125	0.334144895	0.9331988609	0.9420133907	0.9336013645	0.9197132616	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
607	0.3343363257	0.3053106178	0.3174224952	0.3504295002	0.3340568477	0.9333175131	0.9421329507	0.9337231969	0.9195937873	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
608	0.3337173839	0.3052978657	0.3176249382	0.3503938428	0.3342848789	0.9333175131	0.9421329507	0.9334795322	0.9195937873	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
609	0.3337924327	0.305152702	0.3175221624	0.3504989075	0.3343027867	0.9334361652	0.9422525108	0.9336013645	0.9197132616	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
610	0.333751582	0.3050023439	0.3176285836	0.3503104884	0.3344354877	0.9334361652	0.9426111908	0.9336013645	0.919832736	0.9272011805	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
611	0.3337396095	0.3048905855	0.3176842894	0.3502234353	0.3343503632	0.9336734694	0.9427307508	0.9334795322	0.919832736	0.9272011805	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
612	0.3337255613	0.3047641083	0.3176700462	0.3500951683	0.3343991818	0.9336734694	0.9427307508	0.9333576998	0.919832736	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
613	0.3342386454	0.3047219828	0.3176339622	0.3500157398	0.3345534818	0.9334361652	0.9424916308	0.9333576998	0.9197132616	0.9272011805	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
614	0.334178219	0.3047076835	0.3171144989	0.3498603174	0.334563089	0.9335548173	0.9426111908	0.9336013645	0.9195937873	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
615	0.3342360388	0.304898668	0.3171145306	0.3498175016	0.3345253658	0.9333175131	0.9426111908	0.9336013645	0.9197132616	0.9273241515	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
616	0.3342400709	0.3047407451	0.3171494015	0.3495356186	0.3345256566	0.9333175131	0.9424916308	0.9336013645	0.919832736	0.9273241515	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
617	0.3342911913	0.3048615989	0.3170614658	0.3495771615	0.3346487386	0.9329615567	0.9423720708	0.9339668616	0.919832736	0.9273241515	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
618	0.3338516401	0.304931251	0.3171391901	0.3497833083	0.334518842	0.9331988609	0.9424916308	0.9339668616	0.919832736	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
619	0.3336578954	0.3049924303	0.3170739821	0.3498100687	0.3344035223	0.9333175131	0.9426111908	0.9339668616	0.9199522103	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
620	0.3335323727	0.3050417235	0.3171401874	0.3498148355	0.3344034979	0.9330802088	0.9427307508	0.9339668616	0.9199522103	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
621	0.3335595538	0.3054455353	0.3174938841	0.3498610803	0.334241798	0.9330802088	0.9420133907	0.9338450292	0.9201911589	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
622	0.3336233834	0.3050708602	0.3173832815	0.3500811671	0.3342797693	0.9330802088	0.9424916308	0.9337231969	0.9201911589	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
623	0.333597475	0.3048863982	0.3176462284	0.350092156	0.3345449881	0.9331988609	0.9423720708	0.9333576998	0.919832736	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
624	0.333029438	0.3049213121	0.3176737333	0.3495907007	0.3347211203	0.9337921215	0.9423720708	0.9332358674	0.9200716846	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
625	0.3328349814	0.3053880307	0.3181427586	0.3496073064	0.334560892	0.9337921215	0.9420133907	0.9333576998	0.919832736	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
626	0.3328198767	0.3056114284	0.3185490745	0.3496788408	0.3349248105	0.9336734694	0.9416547107	0.9329922027	0.9200716846	0.9268322676	0.8641304348	0.875	0.8967391304	0.8852459016	0.868852459
627	0.332962068	0.3056081911	0.3185891407	0.3496324821	0.3347169047	0.9336734694	0.9417742707	0.9329922027	0.9201911589	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
